record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_46953229c80b4397bb395c6c,comp_46953229c80b4397bb395c6c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c54585c47ea2315c962b,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4771).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,42da212063d445a78764787601258d4500452123672c0441057b723ce00684bf,b269ccece888f163,80bf1fd07cc170cb,JPEG,RGB,256,256,8265,,,split_single_6ee4493784a89979b1254882,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_469ef34202cc6357ae105499,comp_469ef34202cc6357ae105499,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6c2d8c625a6082135c72,Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (542).JPG,Corn___Northern_Leaf_Blight,10,Corn Northern Leaf Blight,c40520bd6b0f77e80dedaed499918e87fbb1829bc6f04e94bd779336f15a88ce,3717173713537670,fd6e33c1b4ad0191,JPEG,RGB,256,256,15428,,,split_single_19cf761de8f4decb216bfcbb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46ac863006faf2c0dcba068d,comp_46ac863006faf2c0dcba068d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_09b052d7d1a40d86c304,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (493).JPG,Grape___Black_rot,12,Grape Black rot,22100a4fa31f3c942e66350b0a42a9b667fc2b20fae2591b904dc23fa9c54775,0413113101181911,f9ccb0678e1a9159,JPEG,RGB,256,256,16028,,,split_single_55891601719d16d3f227242d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46b25e89c857fae0922875cb,comp_46b25e89c857fae0922875cb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f16b6679eafcf7dd49de,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1106).JPG,Tomato___Late_blight,31,Tomato Late blight,ab73eed8b0cdf469cbed1c14f62b0f03e5998e68b26bb834fb98c6c27ce0a85a,f8ecb6b7e7ce9fcf,a48c53b36c39ccce,JPEG,RGB,256,256,13676,,,split_single_3a54480519c48d4027c6d018,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46bec1dff41aaa1d94238037,comp_46bec1dff41aaa1d94238037,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_91d765086640fb1ed204,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (207).JPG,Tomato___Target_Spot,35,Tomato Target Spot,2fa1fbd3ec3291195c0a02fd38c7873bc3bce9f3e38ba68c88dc91cc7fb06b52,469307373327864c,ec41852fd2643ee6,JPEG,RGB,256,256,19936,,,split_single_9fca8b6865186586a4dec34c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46bef9d72bd5aca6fd6bffbb,comp_46bef9d72bd5aca6fd6bffbb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2810bec19fed2e506e49,Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (412).JPG,Grape___healthy,15,Grape healthy,660201cf60acb03c8057bcec504a6d22f2b44db541533dba4de2156ee48038f3,46062b6161591397,efc5e557c41a9228,JPEG,RGB,256,256,16698,,,split_single_c7dfd8df2884f4536825621e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46bf5aa35d2d4cee7ea7913d,comp_46bf5aa35d2d4cee7ea7913d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6310e09cb041fade5aa2,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (743).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,5296f31a848043946fae165ae8af36eff7ddb928e79cb447e12a0cbef2fb2754,181c2c363c03060c,f6b0c1499fe44c96,JPEG,RGB,256,256,19966,,,split_single_165cb582b413dc9df959c1c7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46c78f01b5f16b28fb901aa2,comp_46c78f01b5f16b28fb901aa2,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_74f73027ccda86c106cf,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (170).jpg,Background_without_leaves,4,Background without leaves,177ad8fb887ef713728f789ffbeb7572e87c91ea12e08bb918165d40a6a78045,b1d0d4ed2da1c3ee,8299cd7e364bc874,JPEG,RGB,256,192,9726,,,split_single_d5dbc31a93cf9be424e3ac33,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46d01f3bacc38f40873d7c71,comp_46d01f3bacc38f40873d7c71,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_10649bd7f33e64a9be6b,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1175).JPG,Tomato___Late_blight,31,Tomato Late blight,b67437e897286df70e1f6a853019ad9bbf7ccbd61549e4350c85d340cc660aca,0e8f9b8f1f9b9716,e0668776c6249e9d,JPEG,RGB,256,256,14499,,,split_single_0dea191310d2248f58cb35a6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46d7960c524fee4bc7a2329f,comp_46d7960c524fee4bc7a2329f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9fe639ae869614c19150,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (719).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,a53627dbe3b012edd4df4b12737061ba25dd7fd50f5e0ca6d16562040e76e971,01051d9408290404,f27aae6fc5001a93,JPEG,RGB,256,256,9771,,,split_single_c59d8722c168f927f7f8347d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46e587123f38e23327741b92,comp_46e587123f38e23327741b92,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_03347e76d8e1f67f2133,Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (452).JPG,Strawberry___healthy,28,Strawberry healthy,e9879966cb20dad0b4be049b58b6087238b8b8a5e351d963c45d1304004aacdc,4a8b23631313068c,e9ca942d931e9b34,JPEG,RGB,256,256,18468,,,split_single_7f7a72b104a2d570c40bed76,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46f34e95c14295d4d22c41e7,comp_46f34e95c14295d4d22c41e7,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_04b68f34f866e854a8de,Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (362).JPG,Tomato___Early_blight,30,Tomato Early blight,aa059bb506e9a878a44a36b428e4c53292c54ac2b82555c9544a1161b80a1d8a,43139b9b33313b17,f9c3251ea431c63e,JPEG,RGB,256,256,17680,,,split_single_6a26072d8c5aa7e264e5bac9,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_470e6ac2aca153ef0319d09e,comp_470e6ac2aca153ef0319d09e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_488f26de7e1b4b68e91c,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (872).JPG,Tomato___healthy,38,Tomato healthy,1e999620ec63b23d940e20e3f53671782c05433bd953241050aada916d3cd083,4692bb1975713104,daa92516b65a92ad,JPEG,RGB,256,256,25096,,,split_single_7607f602d1beacbe60927b9a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_471149d102edd499c9ebc909,comp_471149d102edd499c9ebc909,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_698a97dff68a24652336,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1321).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,33c6226ccd3c69518cddbd6f5b1989f66fa8449aa19ae85314bf425b01ec6ec4,e09868edc94b6ea4,86f99ccb5086eb58,JPEG,RGB,256,256,20917,,,split_single_07105bd171ebf72b9d4bdf05,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_471d0ed7a4e0788736bf2568,comp_471d0ed7a4e0788736bf2568,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2fd54f2195e7c62b26e8,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (922).JPG,Tomato___Late_blight,31,Tomato Late blight,545e237e3a8cb3e3d571a69ca58f844ab0aa2ac8ca2db70fe69bcab76fe7abc7,fceccb0b0b040209,a3811e9c7b6165da,JPEG,RGB,256,256,9713,,,split_single_a734b95a87e8dbc2d2cb4805,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_472d886c51813b3fe3ffaccf,comp_472d886c51813b3fe3ffaccf,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_52d7d04cfe0c8aee2517,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (821).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,f29187b2257b4e9e77bd31d198c9369fcfe078eb2361499e7285cde3be432061,cb862f2d0d0d67f7,aef1c542db0fb10c,JPEG,RGB,256,256,20168,,,split_single_acee5cfe824419a2d5695f47,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_473c17b0e2fc212d11e26fcf,comp_473c17b0e2fc212d11e26fcf,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_db9dffcfeaee5a6b3894,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1520).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,42df0d8a68fc012ae6fc68e8bd59db3d8c978c684a51099ff5c37473d5df2ffb,c70713335b713387,ea61c51f86789669,JPEG,RGB,256,256,12681,,,split_single_3853e57b502c544178dadd5f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4745003bc514dcdc0469e9f0,comp_4745003bc514dcdc0469e9f0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9be8d78b4915d0bb64fa,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (466).jpg,Background_without_leaves,4,Background without leaves,1faac5167889a16151614466bddac19700ceeb43d056715c1f51c091e510a614,c8cc8c982501042e,f681475aa4536bb4,JPEG,RGB,256,192,7476,,,split_single_311dbf8ab370bb62ba0cbe47,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47497dcb81e9d4811bac0b4c,comp_47497dcb81e9d4811bac0b4c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_642a320997dbc23608ce,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1764).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,231d6d20d198ebc0a1180930029cfc485139240ae46b33cfb7873881a3e99229,719cb3b999397a38,9860979bda1d6c2d,JPEG,RGB,256,256,10619,,,split_single_e035b0666cc563c410953561,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47533acddef692b2a6e3c1c1,comp_47533acddef692b2a6e3c1c1,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0e5b854280541dd1283c,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4174).JPG,Soybean___healthy,25,Soybean healthy,9e878783c8ddce40d9be22c1444d534b73a9f48d7b84afb190b86353b26b6e80,488e171152150b1e,fbe0a1479f0ad02d,JPEG,RGB,256,256,18322,,,split_single_d35fadcab84aa5b35305e4ed,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4755c170a54043769b37762c,comp_4755c170a54043769b37762c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4a6c6ffd350924d4d5a3,Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (800).JPG,Potato___Early_blight,21,Potato Early blight,ca6dd6d8860847527b34954711ddebd440c5d62bcffe3e19a8955d95ea614759,2f67a7cde93317df,a846fd1fc3f00ec1,JPEG,RGB,256,256,20912,,,split_single_444c6978ea6243ceae569314,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_475e96e633ce947a4da871f6,comp_475e96e633ce947a4da871f6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a3f45adcbbb44c89982a,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1297).JPG,Apple___healthy,3,Apple healthy,b2c54fca1a5e0f3a8f22e640a1312affa93bfdde616470e74068274d480e30a2,cc969b999b939e72,b9b3c6649a93298b,JPEG,RGB,256,256,19379,,,split_single_df9875d6db55d37b8fdc4b9c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4761dbeaf2a0cc53a09d1843,comp_4761dbeaf2a0cc53a09d1843,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_aeab7df186722dd80da4,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (464).JPG,Grape___Black_rot,12,Grape Black rot,e88a48262c42e476d431680526310a695833517d1721f1e18a087a577c88a5ba,e7a72f3d6d6f7733,aee6c406db19923d,JPEG,RGB,256,256,17756,,,split_single_8a2b1636f4e4c0b76b046f40,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4768ac71f3ea03ed854c2ad2,comp_4768ac71f3ea03ed854c2ad2,REAL_WORLD,PLDD-UP,1,rec_36981d214502c6d3bfb7,EB/early-blight (2640).jpg,EB,21,Potato Early blight,b60699ee15d69e75209b746985d00a1c776e205b36b786e7bc6f52657dc35f30,9e9e969686868686,9ac72c3436c732ce,JPEG,RGB,1600,719,113686,,,split_single_6d57e6242743c2543804cad9,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_477408ba51ab5dbb7c820710,comp_477408ba51ab5dbb7c820710,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_17a56c6cddecf8bc9443,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1859).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,95bbc1da4afff7ef07c910f9bc8faabbecd5226d6dfc602d9a36c9342f883f5d,2e3647e337050b97,ae35d07a9162f0f1,JPEG,RGB,256,256,20785,,,split_single_008e7a689087bc221440d6cd,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_477727990639cdfda2485e88,comp_477727990639cdfda2485e88,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4083419e147db0691eb5,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (16).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,66541233edb9a1feb0bb3c7ac9a3cdfb66048cdc926282086345b99ce92eac18,03431b030d4f0f8c,eac8871fd43993d0,JPEG,RGB,256,256,13454,,,split_single_0435d78c136cbf576f5e7696,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_477be57c1b49b6646fa31916,comp_477be57c1b49b6646fa31916,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_37cc162c2dc8dd78edf8,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (849).JPG,Grape___Black_rot,12,Grape Black rot,e9f4c2b08e268c432c6894efc4e4332403c5bd12fd50a84eaaa65a54a86cebd5,c3e7470525261018,fc8691973ac36946,JPEG,RGB,256,256,13374,,,split_single_35b4d20441c27fc6f4a69a29,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_478e7363892dcd7db745b85d,comp_478e7363892dcd7db745b85d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7032e1a9df8e34832a05,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2510).JPG,Soybean___healthy,25,Soybean healthy,d6511a7ffb6c289f95bca7bed8ecf89e45e9007324a2be86d48ab31e61d0c55a,d99c272b69495336,beb091c3de4a846d,JPEG,RGB,256,256,20003,,,split_single_938e9d384a7c87a5b8f6aa6c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4790581c7c9e17a8fc9f9d76,comp_4790581c7c9e17a8fc9f9d76,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d325378db44c2d35f348,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1572).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,9ecdcbc834d4729fbc57c4992ba716b7a22af81ce99fb781b472bddb1cbe5b19,d61f3d191d854123,bab5cd40358bcc5a,JPEG,RGB,256,256,14296,,,split_single_56533a06a4ff1effebb1ff8d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47906104ed4b15869652dc84,comp_47906104ed4b15869652dc84,REAL_WORLD,PLDD-UP,1,rec_b23153453bdcb3c26690,Healthy/healthy-leaf (2947).jpg,Healthy,23,Potato healthy,ac92a9594318d1e5435a46c7453b7bd59b8cb6637b0d9b27b625257919eac88f,0800c92703c01080,90c56e3b83c1bc9d,JPEG,RGB,719,1600,82993,,refined_ee455878706882cc9cfb,split_group_0cc05a497b022bd383275a6c,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_479605ae860a7a5303208d5e,comp_479605ae860a7a5303208d5e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a9129435bc33b0905c60,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2970).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,ea9d0f85dfabacefcc951d2e3e5994413eba31d588fc4682139592d5877817c2,0d0f0747a3333396,adb792ca9309cd98,JPEG,RGB,256,256,10550,,,split_single_7583f6cbf0403073c8343cdb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47961b334cf5eac0c276e7fc,comp_47961b334cf5eac0c276e7fc,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a1c3f236d832facefad7,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (797).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,29dcbf88c5b94b07b00d607a69aa8df3e35d9796d874bb977bfd130e93a23bc2,efdf9339337327de,8c21674e9a9ecb69,JPEG,RGB,256,256,16775,,,split_single_6085d3fa3c766ae0819f8695,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47a7e1daf73294e339d91a46,comp_47a7e1daf73294e339d91a46,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4b4110096b956f6161ba,Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (979).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14,Grape Leaf blight,2237f2ffaa331679ef158acd862350f63e88e0d715e8f9920fb365c6bdbb5ee8,5b9b0f262633279b,e893b98d6596c9c4,JPEG,RGB,256,256,21387,,,split_single_4194e22203b0cda2e83e6a15,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47c62782dee2d681e8c19c53,comp_47c62782dee2d681e8c19c53,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_8b7dc901ece3019f399d,train/Tomato mold leaf/HighTunnel_TLM5.jpg,Tomato mold leaf,32,Tomato Leaf Mold,d7dc0aea97594cd3edf2c965d52298f6d9fa46db17d6cc29d9c6cc72acdca049,cfcf1f1f1e8ec7c6,,JPEG,RGB,1380,920,187571,,,split_single_d826d33c71e47915bea94a92,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47c6cf16dc4167ed71ce23fb,comp_47c6cf16dc4167ed71ce23fb,REAL_WORLD,PLDD-UP,1,rec_4ace3980ed0178b116f0,EB/early-blight (2709).jpg,EB,21,Potato Early blight,d175232c1ee20e07485d04e417e9a9eee4a7b3b7349a95159c435735855d3804,fffbf9746cf4b8d9,,JPEG,RGB,8160,3672,1567334,,,split_single_c77f74a690388b952f4c5ca3,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47d19671a1edbf21ad1f833b,comp_47d19671a1edbf21ad1f833b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bafe16c183a59c1cd9b1,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2934).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,050bc2d12a90578be77806a38b41514aec3a5a4f7341ec24758c708e0148b4f7,cc961b6d7c3d3e8f,bee1e01e961acb29,JPEG,RGB,256,256,15314,,,split_single_a6a8a3263d4d1aff65d1e43c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47d3623d5de297902f5d9307,comp_47d3623d5de297902f5d9307,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ecb7cac4db1ef48c22de,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (611).JPG,Tomato___Target_Spot,35,Tomato Target Spot,12fecf8e8502873955905c3355cf33212bccbe7ec349246062b33f0bb6857c96,46c39b3931517130,faa15587548a749e,JPEG,RGB,256,256,21540,,,split_single_e1360f6e1f80f12b6aae0677,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47d36e7a93025a7a2ce7039e,comp_47d36e7a93025a7a2ce7039e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bbdfc66f96fdbfcbebd0,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (396).JPG,Tomato___Target_Spot,35,Tomato Target Spot,c36233ec22e43c423c895f3fb7f88da6f24c7f64f3281331f0844bb59e56bf3b,4b1f1e2763338e4e,bd90d28fcf641c61,JPEG,RGB,256,256,19217,,,split_single_72617d0c041296e19304c54a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47df5475fb71c7d7ba8090c3,comp_47df5475fb71c7d7ba8090c3,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_9d1c5b54040d8295415d,Final corn dataset/Healthy/IMG_20240210_161035.jpg,Healthy,11,Corn healthy,046527fa509665dfc1176e3ac70b032738bb057c1d98783f8ddc90a1e51783bc,19194b07a33314ca,c4456cc3d86bbd38,JPEG,RGB,200,200,54548,,refined_6b474f9df6897f0ac17e,split_group_e7a278a426b275ea68d4d500,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47e61e47928ec477884aa90b,comp_47e61e47928ec477884aa90b,REAL_WORLD,PLDD-UP,1,rec_59450e20f3c684cfe164,LB/late-blight (231).jpg,LB,22,Potato Late blight,11ec55886ec5b2ebf337912cc5c14315f77cf4ac60869a4a16be2582b5b60e03,e0cc7060e0f07cdc,,JPEG,RGB,224,224,7536,,,split_single_a436a3f718efbd97f1bdbf77,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_47f0d8f7bb587c0084d0c528,comp_47f0d8f7bb587c0084d0c528,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1247ced8d2fcaafe2755,Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (91).JPG,Apple___Cedar_apple_rust,2,Apple Cedar apple rust,307aafe6b5e653306e68a3da7be23bea59bcab80d925e4285b174d64c2a2a8f8,f213b363616f8ebd,af49b087da619f30,JPEG,RGB,256,256,11178,,,split_single_77f563d51f9614877bae6e71,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
