record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_180494c543f3fb82c0fc8b56,comp_180494c543f3fb82c0fc8b56,REAL_WORLD,PLDD-UP,1,rec_8ad423375a9b8a1cb349,EB/early-blight (2929).jpg,EB,21,Potato Early blight,c8456f94b218de371fc3b56840ab72fa87b3d0cfaff09fbee2b1db3fda6bccb0,040098cff8bf0008,,JPEG,RGB,719,1600,60351,,,split_single_8fb3bc3294abb3b87e37fe68,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18097a8789ec3a1d1d89e6be,comp_18097a8789ec3a1d1d89e6be,REAL_WORLD,PLDD-UP,1,rec_58be4f9fdc33def0f994,LB/late-blight (4732).jpg,LB,22,Potato Late blight,301590fd49c0ce7c97393817033ea111a0459f5c3870deda577afe594a5cef4a,900060323bb00024,e2301dcdc63ab9e1,JPEG,RGB,719,1600,63992,,,split_single_1d8c59f5129c268bc9ba06df,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1817a2e1f236323cf4815b78,comp_1817a2e1f236323cf4815b78,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2ca2c4e5e264e268cb21,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (265).JPG,Tomato___healthy,38,Tomato healthy,42f8b9db48bbfc30ea283920592f7e708771bb71d30355bd33c24a49564d1ba6,cccc969a0b26262c,b4e286c6db3c89d8,JPEG,RGB,256,256,25348,,,split_single_538de805fe33b5380ef79be4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1817ab82ffd75f1ef0c9db91,comp_1817ab82ffd75f1ef0c9db91,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_087c033952d566b26764,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1302).JPG,Soybean___healthy,25,Soybean healthy,af42917ba2872030113f5fd91515d956be623460923312e8781e6496be103945,4c86130052581b16,ff20a017d55b922d,JPEG,RGB,256,256,21323,,,split_single_116cd59d163ca62d225f8f32,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_181949bb2b18ec665eef1446,comp_181949bb2b18ec665eef1446,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8bf939395b62ac6b4073,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (916).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,54b2025267acaa0b0ae09d8251eaef6bad5019867f18d4eb27f2124fc8afe8a3,d92e63e1cd8bcf67,aab4b592dacb0965,JPEG,RGB,256,256,11603,,,split_single_037cd3412868c072e5f66885,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_181aa9e33dac4855b1b16997,comp_181aa9e33dac4855b1b16997,REAL_WORLD,PLDD-UP,1,rec_d1a19f1541b0a3af8e69,Healthy/healthy-leaf (4062).jpg,Healthy,23,Potato healthy,a768476f216e9e3b2dd3ef512fad0787dfbefb48e4c8b139101aa2b0224c64df,8b2b4f2e5fdd9c18,cd5027ad528f7c34,JPEG,RGB,3468,4624,1337618,,refined_3b4587d217b79905b830,split_group_af9fa0d9944ede89eaec849a,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18507fead9b2620b7660e382,comp_18507fead9b2620b7660e382,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_08bc7bc8be6d76e738d1,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (448).JPG,Soybean___healthy,25,Soybean healthy,b6feb2766da7ff892bc75d3f682e13ed2543f9e6fe77e3789d038c7761b4e9af,a68f1b2d3951318b,eaa4a517961ec378,JPEG,RGB,256,256,15523,,,split_single_aaaf175a92fb2f1cccaa486d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1856a5d92e0ba2fd949f99ff,comp_1856a5d92e0ba2fd949f99ff,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f62f09c4606c9f823076,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3367).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,22bad30ba21f8e7e0d62a4afb9b81b948202d37bb3bf6bee3c2c558e2ce9f2bf,3f2f2e33161f5b9f,bd2cd2f3c8c9c261,JPEG,RGB,256,256,16396,,,split_single_13f933515b407bb35f28deb8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_187bde7cb0d733795fb61a7e,comp_187bde7cb0d733795fb61a7e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_97882297994e79995d6e,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (628).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,83041690922be31447f5aaf75b95710fcfcc22bd9c7fa86fbef17f5e2768c197,043233d9e3218200,c9cd346692937acc,JPEG,RGB,256,256,15074,,,split_single_94d91929bdd82c26bef18e00,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_187c9d720e56f78f70dd140e,comp_187c9d720e56f78f70dd140e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c557d1d3671e09a89108,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (628).JPG,Grape___Black_rot,12,Grape Black rot,9d795cc4a61ac8691c3f6b6ca6470d01c8ae3c0bfd0718ec6938f1407701ba06,5a1c9b094d253333,fa319d4ec738641c,JPEG,RGB,256,256,20106,,,split_single_4576bc43844fb1c259f26626,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_187d9e8f022f8d983a690407,comp_187d9e8f022f8d983a690407,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8f8dd139daad9354a540,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (911).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,ada34e34afd00c7384c7f7bc84258070883262465cf229f5ebcdcd5aa64948af,c326363a1c863248,bd2cc6e2931d4593,JPEG,RGB,256,256,17070,,,split_single_a06adebb63a491c3489edd47,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1881def2231a5f0701682bfb,comp_1881def2231a5f0701682bfb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c355eee353915bacc175,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2041).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,5837ee40412336b7c135915cc1d6844c644367a48a4b05306cd1d4cdbcb81ba0,438ba9a5b4142425,d8aba755ac5a8598,JPEG,RGB,256,256,8487,,,split_single_a95f8254a075b5723bafab34,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1883f846a4579bc9da035728,comp_1883f846a4579bc9da035728,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7fa0e90927660fbd7ced,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (727).JPG,Soybean___healthy,25,Soybean healthy,1285a47f9bd3be5db1c55e252e9b4acfe2d021194b44455f4b76db0db55d96c9,268f132165634f2c,efe0a507d63ec830,JPEG,RGB,256,256,23247,,,split_single_86e2422004cfc11854bafef3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1887dceafb76b7526ae52a5b,comp_1887dceafb76b7526ae52a5b,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_63be8ef3b1bc4711137d,Final corn dataset/Gray_leaf_spot/IMG_20221227_164934.jpg,Gray_leaf_spot,8,Corn Cercospora leaf spot,e5bfff7bb47821fbb0aa44c2c45ae2e780ab7e637360f38fd142cb7ea2a113c9,c7315817173b737b,,JPEG,RGB,3120,4160,2635969,exact_e5bfff7bb47821fbb0aa,,split_group_e9cf98b4d16aa09c504a293c,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_188bfe4d71c2bd1b41737989,comp_188bfe4d71c2bd1b41737989,REAL_WORLD,PLDD-UP,1,rec_e39abfff40cdf99beba2,LB/late-blight (2543).jpg,LB,22,Potato Late blight,16cbcfd275245d464e7dbf496149164c848d63a1cdadca4ed9c5fce2269e3755,9696969696969696,9a31cf329af29992,JPEG,RGB,1600,719,58318,,,split_single_d38356aff65e5ee66fd949bf,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1894a419215b0aab026bb618,comp_1894a419215b0aab026bb618,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_64df5b6b7866e48f1808,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (418).jpg,Background_without_leaves,4,Background without leaves,6ff27e5ac15bfb839d18a0d15c2fbb2a83cc56193b396b0a47321addb1848bed,00408c8cd0db1a0e,d1d6df09a4348177,JPEG,RGB,256,192,12205,,,split_single_ef962dfd36b616956e55991c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1894c0b5c6b8f27cb1189852,comp_1894c0b5c6b8f27cb1189852,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a5d46688a9671aa3c280,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2134).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,bc6bed22a2570e6003c7e76be6571bfa48e0f388b149b21e512a513cddb42c97,e3e931232383c74d,eed885693e213f90,JPEG,RGB,256,256,15462,,,split_single_05a414b112d4a8313cd00fdf,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18b46f30eb9e9cc6ae99c699,comp_18b46f30eb9e9cc6ae99c699,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_56f6822ca50d14c15cde,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1287).JPG,Tomato___Late_blight,31,Tomato Late blight,92a30bfe7aa52dc599f0d7af36cdb65c8967de171da5d9a1e4b5e02ce29675b3,ec675b5626e7deec,86e770dc1893cb33,JPEG,RGB,256,256,12276,,,split_single_70aa665cbd17e1e1c83ba305,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18c04891c4eb4a9f5b803e46,comp_18c04891c4eb4a9f5b803e46,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_27cb06994fcac10b67ec,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1049).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,8c3fdaab4678b1d859d1a4354c3ec31f79a85d8eb61eb5a75a62461182dd7304,8c071313533b238e,ea24b49fd34a9349,JPEG,RGB,256,256,18833,,,split_single_57f42445e7a80e5f8a8418b8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18cd8ea03cf78e90d5b463c1,comp_18cd8ea03cf78e90d5b463c1,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c6b4f414bf3c10b10b08,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (379).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,1ae621fb3642e977e7481cc2ef81641527ce15b1c77ba96547193fa8a3dc4e66,a0e0e0c8d488c2d4,c48e6d70b2a352ed,JPEG,RGB,256,256,17698,,,split_single_0f33b66cf84800c687dd5a7b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18d15403349840e5bc40b2a4,comp_18d15403349840e5bc40b2a4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_285f33786fbf009857af,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (362).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,0e7ba210d7d8c994b1f2640089f19a025d7f2f546a3806c20e309a4cd4dc3ddf,1f3667c3bbbb1f0e,ab95f468c32fca84,JPEG,RGB,256,256,13198,,,split_single_507fad900b0dc5293042493b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18e8f04446fadbb750ac9090,comp_18e8f04446fadbb750ac9090,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_18ea28a17ac1a3336b73,Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (520).JPG,Potato___Late_blight,22,Potato Late blight,6daa16651b1f93f59a2673b3e3930d3bf919130b82099fbc798970dca61bcb6e,638b2967c7ee4c5a,ae6ad1058d1ed89b,JPEG,RGB,256,256,15508,,,split_single_2aaeea1490a8b9719b2d356b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18e954bed975c878d2d9e4dd,comp_18e954bed975c878d2d9e4dd,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_94049d14fe45ebcfc2e2,Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (352).JPG,Tomato___Leaf_Mold,32,Tomato Leaf Mold,e43b025d2c990b1edeaff1ff56139d445744b74b8343adb652ae6b0f49644257,fef9b303372f5f77,abc89236e5e32cc9,JPEG,RGB,256,256,9660,,,split_single_df68658e85b4e3cf42288186,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18eb404ada7c8b12360589ad,comp_18eb404ada7c8b12360589ad,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_891a92160b7117a5eb3d,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (943).JPG,Soybean___healthy,25,Soybean healthy,0edf24d24f79aca60fb27d1ed9d4614edc2183928d7f1b0447fa8c6ece18001e,88e27c5e4b4d0c05,bf85d04b28371a1f,JPEG,RGB,256,256,15662,,,split_single_af09d40203099eac6652b9e7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18f18d989de6c9cdbdc6f18c,comp_18f18d989de6c9cdbdc6f18c,REAL_WORLD,PLDD-UP,1,rec_cfab46e5602ee35b3f67,LB/late-blight (855).jpg,LB,22,Potato Late blight,bcf2f055c7abf9ceffb7f248c3684bd09a161d06ffb37d45572a72adbe77d0bd,2d2f2e2136b68627,,JPEG,RGB,224,224,9592,,,split_single_e7a38015760143d4e181349b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18f747b2d603e3bc10d6c835,comp_18f747b2d603e3bc10d6c835,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3483b8b9e39e07675a8c,Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (187).JPG,Strawberry___healthy,28,Strawberry healthy,95c5fe34d450d6f1fc5bdc7a2727842cd398507a1d6105b3c149b3c454993915,438505763d0d8f26,fec8c0339d87f0c4,JPEG,RGB,256,256,20662,,,split_single_c587b5960237e3badec1fe74,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_18fabc1807873508abf255f8,comp_18fabc1807873508abf255f8,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3c4bc74c30465fa47498,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (901).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,50e1b2c7323626a32493cc397c7a21147613e79914347f1eaf7a36417c01a693,963349cccec85110,c34e2c35b5d2d28b,JPEG,RGB,256,256,8462,,,split_single_db91e5af8da8f2131d49bbf8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_190082664724ebb8e033f3cd,comp_190082664724ebb8e033f3cd,REAL_WORLD,PLDD-UP,1,rec_3daeb5fc6d281bc15d81,Healthy/healthy-leaf (1932).jpg,Healthy,23,Potato healthy,e79a555919ed002c1269e7b107cd0a9762979cbd5128ae52feb8d843ab45f2a8,090917131b1b5b4b,94857c343eb2e3b4,JPEG,RGB,4624,3468,1551939,,refined_c0a1dc829de0eb2b8d80,split_group_b15620faf56399ae440c4be3,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_19035b643336dfebd9986f0a,comp_19035b643336dfebd9986f0a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b4c31f5c38573318ea6d,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2750).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,1daa0d8f9f274baa8c8dc3fdb6bccb1f275e697b67918fae1fa4c1bac5a13f9b,be72fe9cdad47133,84b36ec0f09735ce,JPEG,RGB,256,256,9063,,,split_single_fe705840258d1e1bebeb6e6c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_190f79fd1aa281d95f492a69,comp_190f79fd1aa281d95f492a69,REAL_WORLD,PLDD-UP,1,rec_7a049f343eec75cd2c4b,LB/late-blight (5250).jpg,LB,22,Potato Late blight,7082a661c3da0ac9bebe9871fdd4b020d89e967c9bc343ca7bce6aaf3a9561f2,2214e9eb0f9a0001,,JPEG,RGB,719,1600,70830,,,split_single_8ad6875da909368dcbc3899a,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1923aba4ff6a4b309935fa4d,comp_1923aba4ff6a4b309935fa4d,REAL_WORLD,PLDD-UP,1,rec_56a15999da874355126d,LB/late-blight (4393).jpg,LB,22,Potato Late blight,fc3ab76692a30be8049ada796c8f6a605aa1f11d2571f268268a7812428f0ce5,cc7cbab87b7f1fcd,,JPEG,RGB,719,1600,138543,,,split_single_c927d39e2431bbe7d61c3818,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_19288e446d839e35b3a74d97,comp_19288e446d839e35b3a74d97,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bed924bf30f9f3e614b2,Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (400).JPG,Apple___Apple_scab,0,Apple Apple scab,63e5760c9330433d60b424941c0a96bc380bc7d7c67c00f20a1e50ec59f25670,b91e377779713113,bfa5f092c54e6548,JPEG,RGB,256,256,10794,,,split_single_6f6b7621803e1da3f3c50b3d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1933ff39cffe680935ed9f98,comp_1933ff39cffe680935ed9f98,REAL_WORLD,PLDD-UP,1,rec_94860f00fc514c42e8ed,EB/early-blight (4246).jpg,EB,21,Potato Early blight,307c94ade5bdf1be2d990163747c8518adecd98f2afce3ee9eca12cd1725bc65,967b3b19f4c8c797,,JPEG,RGB,224,224,9690,,,split_single_9778a222e44fe6be0dcbe07f,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_193fa836d3f73263ae37c5f3,comp_193fa836d3f73263ae37c5f3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_21b199d20927b4dd712c,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (987).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,ae64e50a2ec55e5449ba2e3b923e639b2683226e292b8a016c54b13b6956b8c2,48cccc8c96970e0b,a3531e6d98a66996,JPEG,RGB,256,256,17507,,,split_single_2478964a005ef30a79c6dfcc,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1954faf419a36213b3b3526e,comp_1954faf419a36213b3b3526e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1b8ab89177a21abd1daa,Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (74).JPG,Grape___healthy,15,Grape healthy,856a3d6f598a4e4940b442db9dadc1a2c8c03e27488e725f2715e37e64d8458b,ac860721417333a2,eeb6840ed21c9b59,JPEG,RGB,256,256,13908,,,split_single_69102e41632c62684857d570,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_19570f15b16f76fc375167f9,comp_19570f15b16f76fc375167f9,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7084164bff7bcdc45a5b,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (992).JPG,Tomato___Late_blight,31,Tomato Late blight,df0245e54f52a28a99362884385be2b6964ed630a093c93624fcad25450cf48e,00011b0b4fcb4c10,fb4a9007b436d837,JPEG,RGB,256,256,17542,,,split_single_f5a8bc523bcdff31923b4065,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_19624bf7e2f261e79d8b354f,comp_19624bf7e2f261e79d8b354f,REAL_WORLD,PLDD-UP,1,rec_4b79f76f5ddeebf2441b,Healthy/healthy-leaf (940).jpg,Healthy,23,Potato healthy,2ab3a7d148bfdc034df69d0851e374fa3938ff00a83190c6d3341a8db77281b7,7adfef5f5ffffd1f,,JPEG,RGB,224,224,12269,,,split_single_424f449e67596846f2dbafbb,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1966aa3203e41d36ee6daa4c,comp_1966aa3203e41d36ee6daa4c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ef86f559e1c524eaec40,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (60).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,73a53cb35a20cee3d1154296ff11f2fbc01aed9e0341c740fd745b18f3d8b201,12794cdefed678b9,95e65ab56192659a,JPEG,RGB,256,256,8435,,,split_single_a103092e4beb04fa2f09c46a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1968853a973bb01f219d09cf,comp_1968853a973bb01f219d09cf,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0ea44fe58875111f729d,Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (198).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8,Corn Cercospora leaf spot,1eb7b4c1639cb8775edb8139647e0f22c83cf0aa52c0be22bf97730ac2abf2b9,272663e3f171e4b5,8cadb4546a825b77,JPEG,RGB,256,256,15204,,,split_single_e748d21fe4707a7edfacfa75,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_198c98e3b9348a19950539ef,comp_198c98e3b9348a19950539ef,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8709346531b7056e9f00,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (924).JPG,Corn___Common_rust,9,Corn Common rust,6928494872aaeee6ed8a94998e55d5cc13fdcb94d376f8977ca2ee46ee76b85b,f8f0f0b0b0b0f070,919115f13f233a2f,JPEG,RGB,256,256,15996,,,split_single_38f3e810271bc5026a6959c2,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
